1.000000e-01 -2.001888e-01
1.008999e-01 -1.818888e-01
1.017998e-01 -1.643935e-01
1.026997e-01 -1.476433e-01
1.035996e-01 -1.315842e-01
1.044995e-01 -1.161676e-01
1.053994e-01 -1.013491e-01
1.062993e-01 -8.708848e-02
1.071992e-01 -7.334899e-02
1.080991e-01 -6.009705e-02
1.089990e-01 -4.730188e-02
1.098989e-01 -3.493529e-02
1.107988e-01 -2.297133e-02
1.116987e-01 -1.138612e-02
1.125986e-01 -1.576156e-04
1.134985e-01 1.073453e-02
1.143984e-01 2.130916e-02
1.152983e-01 3.158373e-02
1.161982e-01 4.157445e-02
1.170981e-01 5.129639e-02
1.179980e-01 6.076357e-02
1.188979e-01 6.998905e-02
1.197978e-01 7.898504e-02
1.206977e-01 8.776292e-02
1.215976e-01 9.633336e-02
1.224975e-01 1.047063e-01
1.233974e-01 1.128912e-01
1.242973e-01 1.208968e-01
1.251972e-01 1.287313e-01
1.260971e-01 1.364025e-01
1.269970e-01 1.439177e-01
1.278969e-01 1.512839e-01
1.287968e-01 1.585074e-01
1.296967e-01 1.655945e-01
1.305966e-01 1.725510e-01
1.314965e-01 1.793822e-01
1.323964e-01 1.860935e-01
1.332963e-01 1.926897e-01
1.341962e-01 1.991756e-01
1.350961e-01 2.055555e-01
1.359960e-01 2.118336e-01
1.368959e-01 2.180140e-01
1.377958e-01 2.241004e-01
1.386957e-01 2.300965e-01
1.395956e-01 2.360057e-01
1.404955e-01 2.418314e-01
1.413954e-01 2.475765e-01
1.422953e-01 2.532442e-01
1.431952e-01 2.588373e-01
1.440951e-01 2.643585e-01
1.449950e-01 2.698105e-01
1.458949e-01 2.751957e-01
1.467948e-01 2.805165e-01
1.476947e-01 2.857753e-01
1.485946e-01 2.909743e-01
1.494945e-01 2.961155e-01
1.503944e-01 3.012009e-01
1.512943e-01 3.062327e-01
1.521942e-01 3.112125e-01
1.530941e-01 3.161423e-01
1.539940e-01 3.210237e-01
1.548939e-01 3.258584e-01
1.557938e-01 3.306481e-01
1.566937e-01 3.353943e-01
1.575936e-01 3.400984e-01
1.584935e-01 3.447620e-01
1.593934e-01 3.493864e-01
1.602933e-01 3.539730e-01
1.611932e-01 3.585231e-01
1.620931e-01 3.630380e-01
1.629930e-01 3.675188e-01
1.638929e-01 3.719667e-01
1.647928e-01 3.763830e-01
1.656927e-01 3.807687e-01
1.665926e-01 3.851249e-01
1.674925e-01 3.894526e-01
1.683924e-01 3.937529e-01
1.692923e-01 3.980268e-01
1.701922e-01 4.022752e-01
1.710921e-01 4.064991e-01
1.719920e-01 4.106993e-01
1.728919e-01 4.148768e-01
1.737918e-01 4.190324e-01
1.746917e-01 4.231670e-01
1.755916e-01 4.272814e-01
1.764915e-01 4.313764e-01
1.773914e-01 4.354528e-01
1.782913e-01 4.395113e-01
1.791912e-01 4.435528e-01
1.800911e-01 4.475780e-01
1.809910e-01 4.515875e-01
1.818909e-01 4.555821e-01
1.827908e-01 4.595626e-01
1.836907e-01 4.635295e-01
1.845906e-01 4.674836e-01
1.854905e-01 4.714254e-01
1.863904e-01 4.753558e-01
1.872903e-01 4.792752e-01
1.881902e-01 4.831844e-01
1.890901e-01 4.870839e-01
1.899900e-01 4.909744e-01
1.908899e-01 4.948564e-01
1.917898e-01 4.987307e-01
1.926897e-01 5.025976e-01
1.935896e-01 5.064580e-01
1.944895e-01 5.103122e-01
1.953894e-01 5.141610e-01
1.962893e-01 5.180048e-01
1.971892e-01 5.218442e-01
1.980891e-01 5.256798e-01
1.989890e-01 5.295122e-01
1.998889e-01 5.333418e-01
2.007888e-01 5.371693e-01
2.016887e-01 5.409952e-01
2.025886e-01 5.448200e-01
2.034885e-01 5.486443e-01
2.043884e-01 5.524687e-01
2.052883e-01 5.562935e-01
2.061882e-01 5.601195e-01
2.070881e-01 5.639471e-01
2.079880e-01 5.677770e-01
2.088879e-01 5.716095e-01
2.097878e-01 5.754453e-01
2.106877e-01 5.792849e-01
2.115876e-01 5.831289e-01
2.124875e-01 5.869778e-01
2.133874e-01 5.908321e-01
2.142873e-01 5.946924e-01
2.151872e-01 5.985593e-01
2.160871e-01 6.024334e-01
2.169870e-01 6.063151e-01
2.178869e-01 6.102051e-01
2.187868e-01 6.141039e-01
2.196867e-01 6.180121e-01
2.205866e-01 6.219304e-01
2.214865e-01 6.258592e-01
2.223864e-01 6.297992e-01
2.232863e-01 6.337510e-01
2.241862e-01 6.377152e-01
2.250861e-01 6.416925e-01
2.259860e-01 6.456834e-01
2.268859e-01 6.496885e-01
2.277858e-01 6.537087e-01
2.286857e-01 6.577444e-01
2.295856e-01 6.617963e-01
2.304855e-01 6.658653e-01
2.313854e-01 6.699518e-01
2.322853e-01 6.740567e-01
2.331852e-01 6.781806e-01
2.340851e-01 6.823243e-01
2.349850e-01 6.864885e-01
2.358849e-01 6.906740e-01
2.367848e-01 6.948815e-01
2.376847e-01 6.991119e-01
2.385846e-01 7.033659e-01
2.394845e-01 7.076444e-01
2.403844e-01 7.119481e-01
2.412843e-01 7.162780e-01
2.421842e-01 7.206350e-01
2.430841e-01 7.250198e-01
2.439840e-01 7.294335e-01
2.448839e-01 7.338771e-01
2.457838e-01 7.383513e-01
2.466837e-01 7.428574e-01
2.475836e-01 7.473962e-01
2.484835e-01 7.519688e-01
2.493834e-01 7.565762e-01
2.502833e-01 7.612197e-01
2.511832e-01 7.659003e-01
