1.000000e-02 9.645314e-01
1.109000e-02 2.181279e+00
1.218000e-02 -1.384297e-01
1.327000e-02 1.493497e+00
1.436000e-02 2.587438e+00
1.545000e-02 -6.341377e-01
1.654000e-02 1.202839e+00
1.763000e-02 1.776304e+00
1.872000e-02 2.734221e+00
1.981000e-02 -5.255147e+00
2.090000e-02 6.590622e-01
2.199000e-02 1.271230e+00
2.308000e-02 1.641560e+00
2.417000e-02 2.050679e+00
2.526000e-02 2.859740e+00
2.635000e-02 1.116953e+01
2.744000e-02 -6.611316e-01
2.853000e-02 6.399572e-01
2.962000e-02 1.085059e+00
3.071000e-02 1.356371e+00
3.180000e-02 1.577101e+00
3.289000e-02 1.797959e+00
3.398000e-02 2.064195e+00
3.507000e-02 2.459417e+00
3.616000e-02 3.254482e+00
3.725000e-02 6.518642e+00
3.834000e-02 -5.944696e+00
3.943000e-02 -6.284818e-01
4.052000e-02 3.143976e-01
4.161000e-02 7.341127e-01
4.270000e-02 9.878343e-01
4.379000e-02 1.169332e+00
4.488000e-02 1.314643e+00
4.597000e-02 1.441255e+00
4.706000e-02 1.559468e+00
4.815000e-02 1.676708e+00
4.924000e-02 1.799676e+00
5.033000e-02 1.935957e+00
5.142000e-02 2.095944e+00
5.251000e-02 2.296247e+00
5.360000e-02 2.567308e+00
5.469000e-02 2.974018e+00
5.578000e-02 3.687012e+00
5.687000e-02 5.352754e+00
5.796000e-02 1.462128e+01
5.905000e-02 -8.561886e+00
6.014000e-02 -2.169649e+00
6.123000e-02 -7.329853e-01
6.232000e-02 -8.729375e-02
6.341000e-02 2.865997e-01
6.450000e-02 5.350928e-01
6.559000e-02 7.155197e-01
6.668000e-02 8.549804e-01
6.777000e-02 9.679822e-01
6.886000e-02 1.063022e+00
6.995000e-02 1.145431e+00
7.104000e-02 1.218752e+00
7.213000e-02 1.285453e+00
7.322000e-02 1.347333e+00
7.431000e-02 1.405757e+00
7.540000e-02 1.461810e+00
7.649000e-02 1.516393e+00
7.758000e-02 1.570289e+00
7.867000e-02 1.624216e+00
7.976000e-02 1.678865e+00
8.085000e-02 1.734939e+00
8.194000e-02 1.793185e+00
8.303000e-02 1.854433e+00
8.412000e-02 1.919644e+00
8.521000e-02 1.989970e+00
8.630000e-02 2.066830e+00
8.739000e-02 2.152031e+00
8.848000e-02 2.247933e+00
8.957000e-02 2.357709e+00
9.066000e-02 2.485761e+00
9.175000e-02 2.638396e+00
9.284000e-02 2.825029e+00
9.393000e-02 3.060379e+00
9.502000e-02 3.368873e+00
9.611000e-02 3.794261e+00
9.720000e-02 4.423502e+00
9.829000e-02 5.457667e+00
9.938000e-02 7.490712e+00
1.004700e-01 1.338596e+01
1.015600e-01 2.704248e+02
1.026500e-01 -1.186505e+01
1.037400e-01 -5.081776e+00
1.048300e-01 -2.885565e+00
1.059200e-01 -1.795462e+00
1.070100e-01 -1.141608e+00
1.081000e-01 -7.042236e-01
1.091900e-01 -3.899575e-01
1.102800e-01 -1.524028e-01
1.113700e-01 3.411872e-02
1.124600e-01 1.849695e-01
1.135500e-01 3.099053e-01
1.146400e-01 4.154201e-01
1.157300e-01 5.060050e-01
1.168200e-01 5.848661e-01
1.179100e-01 6.543539e-01
1.190000e-01 7.162316e-01
1.200900e-01 7.718480e-01
1.211800e-01 8.222530e-01
1.222700e-01 8.682767e-01
1.233600e-01 9.105840e-01
1.244500e-01 9.497143e-01
1.255400e-01 9.861102e-01
1.266300e-01 1.020138e+00
1.277200e-01 1.052105e+00
1.288100e-01 1.082270e+00
1.299000e-01 1.110852e+00
1.309900e-01 1.138041e+00
1.320800e-01 1.163998e+00
1.331700e-01 1.188866e+00
1.342600e-01 1.212769e+00
1.353500e-01 1.235814e+00
1.364400e-01 1.258100e+00
1.375300e-01 1.279711e+00
1.386200e-01 1.300726e+00
1.397100e-01 1.321213e+00
1.408000e-01 1.341236e+00
1.418900e-01 1.360853e+00
1.429800e-01 1.380117e+00
1.440700e-01 1.399077e+00
1.451600e-01 1.417778e+00
1.462500e-01 1.436263e+00
1.473400e-01 1.454573e+00
1.484300e-01 1.472746e+00
1.495200e-01 1.490819e+00
1.506100e-01 1.508827e+00
1.517000e-01 1.526804e+00
1.527900e-01 1.544783e+00
1.538800e-01 1.562798e+00
1.549700e-01 1.580881e+00
1.560600e-01 1.599065e+00
1.571500e-01 1.617382e+00
1.582400e-01 1.635865e+00
1.593300e-01 1.654547e+00
1.604200e-01 1.673464e+00
1.615100e-01 1.692650e+00
1.626000e-01 1.712142e+00
1.636900e-01 1.731978e+00
1.647800e-01 1.752198e+00
1.658700e-01 1.772844e+00
1.669600e-01 1.793961e+00
1.680500e-01 1.815595e+00
1.691400e-01 1.837798e+00
1.702300e-01 1.860623e+00
1.713200e-01 1.884127e+00
1.724100e-01 1.908374e+00
1.735000e-01 1.933431e+00
1.745900e-01 1.959372e+00
1.756800e-01 1.986277e+00
1.767700e-01 2.014234e+00
1.778600e-01 2.043340e+00
1.789500e-01 2.073702e+00
1.800400e-01 2.105438e+00
1.811300e-01 2.138678e+00
1.822200e-01 2.173570e+00
1.833100e-01 2.210277e+00
1.844000e-01 2.248983e+00
1.854900e-01 2.289894e+00
1.865800e-01 2.333248e+00
1.876700e-01 2.379310e+00
1.887600e-01 2.428387e+00
1.898500e-01 2.480832e+00
1.909400e-01 2.537049e+00
1.920300e-01 2.597511e+00
1.931200e-01 2.662771e+00
1.942100e-01 2.733478e+00
1.953000e-01 2.810402e+00
1.963900e-01 2.894462e+00
1.974800e-01 2.986766e+00
1.985700e-01 3.088660e+00
1.996600e-01 3.201798e+00
2.007500e-01 3.328232e+00
2.018400e-01 3.470544e+00
2.029300e-01 3.632025e+00
2.040200e-01 3.816942e+00
2.051100e-01 4.030922e+00
2.062000e-01 4.281544e+00
2.072900e-01 4.579271e+00
2.083800e-01 4.938955e+00
2.094700e-01 5.382423e+00
2.105600e-01 5.943103e+00
2.116500e-01 6.674923e+00
2.127400e-01 7.670864e+00
2.138300e-01 9.106134e+00
2.149200e-01 1.135486e+01
2.160100e-01 1.538429e+01
2.171000e-01 2.470180e+01
2.181900e-01 6.963240e+01
2.192800e-01 -7.387311e+01
2.203700e-01 -2.303680e+01
2.214600e-01 -1.324794e+01
2.225500e-01 -9.088853e+00
2.236400e-01 -6.786968e+00
2.247300e-01 -5.325005e+00
2.258200e-01 -4.313936e+00
2.269100e-01 -3.572859e+00
2.280000e-01 -3.006232e+00
2.290900e-01 -2.558840e+00
2.301800e-01 -2.196549e+00
2.312700e-01 -1.897121e+00
2.323600e-01 -1.645448e+00
2.334500e-01 -1.430905e+00
2.345400e-01 -1.245803e+00
2.356300e-01 -1.084441e+00
2.367200e-01 -9.424990e-01
2.378100e-01 -8.166493e-01
2.389000e-01 -7.042823e-01
2.399900e-01 -6.033249e-01
2.410800e-01 -5.121088e-01
2.421700e-01 -4.292764e-01
2.432600e-01 -3.537116e-01
2.443500e-01 -2.844885e-01
2.454400e-01 -2.208322e-01
2.465300e-01 -1.620898e-01
2.476200e-01 -1.077066e-01
2.487100e-01 -5.720896e-02
2.498000e-01 -1.018947e-02
2.508900e-01 3.370389e-02
2.519800e-01 7.477703e-02
2.530700e-01 1.132970e-01
2.541600e-01 1.494979e-01
2.552500e-01 1.835861e-01
2.563400e-01 2.157439e-01
2.574300e-01 2.461330e-01
2.585200e-01 2.748976e-01
2.596100e-01 3.021664e-01
2.607000e-01 3.280546e-01
2.617900e-01 3.526661e-01
2.628800e-01 3.760943e-01
2.639700e-01 3.984236e-01
2.650600e-01 4.197306e-01
2.661500e-01 4.400847e-01
2.672400e-01 4.595493e-01
2.683300e-01 4.781820e-01
2.694200e-01 4.960356e-01
2.705100e-01 5.131584e-01
2.716000e-01 5.295948e-01
2.726900e-01 5.453856e-01
2.737800e-01 5.605682e-01
2.748700e-01 5.751774e-01
2.759600e-01 5.892452e-01
2.770500e-01 6.028011e-01
2.781400e-01 6.158727e-01
2.792300e-01 6.284854e-01
2.803200e-01 6.406630e-01
2.814100e-01 6.524274e-01
2.825000e-01 6.637993e-01
2.835900e-01 6.747977e-01
2.846800e-01 6.854407e-01
2.857700e-01 6.957449e-01
2.868600e-01 7.057260e-01
2.879500e-01 7.153988e-01
2.890400e-01 7.247770e-01
2.901300e-01 7.338736e-01
2.912200e-01 7.427007e-01
2.923100e-01 7.512699e-01
2.934000e-01 7.595919e-01
2.944900e-01 7.676768e-01
2.955800e-01 7.755344e-01
2.966700e-01 7.831736e-01
2.977600e-01 7.906031e-01
2.988500e-01 7.978309e-01
2.999400e-01 8.048648e-01
3.010300e-01 8.117119e-01
3.021200e-01 8.183792e-01
3.032100e-01 8.248733e-01
3.043000e-01 8.312003e-01
3.053900e-01 8.373661e-01
3.064800e-01 8.433763e-01
3.075700e-01 8.492363e-01
3.086600e-01 8.549512e-01
3.097500e-01 8.605258e-01
3.108400e-01 8.659646e-01
3.119300e-01 8.712721e-01
3.130200e-01 8.764525e-01
3.141100e-01 8.815097e-01
3.152000e-01 8.864477e-01
3.162900e-01 8.912699e-01
3.173800e-01 8.959800e-01
3.184700e-01 9.005813e-01
3.195600e-01 9.050769e-01
3.206500e-01 9.094700e-01
3.217400e-01 9.137633e-01
3.228300e-01 9.179598e-01
3.239200e-01 9.220622e-01
3.250100e-01 9.260729e-01
3.261000e-01 9.299946e-01
3.271900e-01 9.338295e-01
3.282800e-01 9.375799e-01
3.293700e-01 9.412481e-01
3.304600e-01 9.448361e-01
3.315500e-01 9.483460e-01
3.326400e-01 9.517796e-01
3.337300e-01 9.551390e-01
3.348200e-01 9.584257e-01
3.359100e-01 9.616417e-01
3.370000e-01 9.647886e-01
3.380900e-01 9.678679e-01
3.391800e-01 9.708813e-01
3.402700e-01 9.738301e-01
3.413600e-01 9.767159e-01
3.424500e-01 9.795400e-01
3.435400e-01 9.823038e-01
3.446300e-01 9.850085e-01
3.457200e-01 9.876555e-01
3.468100e-01 9.902458e-01
3.479000e-01 9.927806e-01
3.489900e-01 9.952611e-01
3.500800e-01 9.976883e-01
3.511700e-01 1.000063e+00
3.522600e-01 1.002387e+00
3.533500e-01 1.004661e+00
3.544400e-01 1.006885e+00
3.555300e-01 1.009061e+00
3.566200e-01 1.011189e+00
3.577100e-01 1.013270e+00
3.588000e-01 1.015306e+00
3.598900e-01 1.017297e+00
3.609800e-01 1.019243e+00
3.620700e-01 1.021146e+00
3.631600e-01 1.023005e+00
3.642500e-01 1.024823e+00
3.653400e-01 1.026599e+00
3.664300e-01 1.028334e+00
3.675200e-01 1.030029e+00
3.686100e-01 1.031685e+00
3.697000e-01 1.033301e+00
3.707900e-01 1.034878e+00
3.718800e-01 1.036418e+00
3.729700e-01 1.037920e+00
3.740600e-01 1.039386e+00
3.751500e-01 1.040815e+00
3.762400e-01 1.042207e+00
3.773300e-01 1.043565e+00
3.784200e-01 1.044887e+00
3.795100e-01 1.046175e+00
3.806000e-01 1.047428e+00
3.816900e-01 1.048647e+00
3.827800e-01 1.049833e+00
3.838700e-01 1.050986e+00
3.849600e-01 1.052106e+00
3.860500e-01 1.053193e+00
3.871400e-01 1.054249e+00
3.882300e-01 1.055272e+00
3.893200e-01 1.056264e+00
3.904100e-01 1.057225e+00
3.915000e-01 1.058155e+00
3.925900e-01 1.059054e+00
3.936800e-01 1.059922e+00
3.947700e-01 1.060761e+00
3.958600e-01 1.061569e+00
3.969500e-01 1.062348e+00
3.980400e-01 1.063096e+00
3.991300e-01 1.063816e+00
4.002200e-01 1.064506e+00
4.013100e-01 1.065167e+00
