0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
1.500000e-02 1.499944e-02 9.998875e-01 -1.495717e-02
3.000000e-02 2.999550e-02 9.995500e-01 -3.006854e-02
4.500000e-02 4.498481e-02 9.989877e-01 -4.495718e-02
6.000000e-02 5.996401e-02 9.982005e-01 -5.998288e-02
7.500000e-02 7.492971e-02 9.971888e-01 -7.490305e-02
9.000000e-02 8.987855e-02 9.959527e-01 -8.988009e-02
1.050000e-01 1.048072e-01 9.944926e-01 -1.048040e-01
1.200000e-01 1.197122e-01 9.928086e-01 -1.197152e-01
1.350000e-01 1.345903e-01 9.909013e-01 -1.345669e-01
1.500000e-01 1.494381e-01 9.887711e-01 -1.494360e-01
1.650000e-01 1.642523e-01 9.864184e-01 -1.642396e-01
1.800000e-01 1.790296e-01 9.838437e-01 -1.790235e-01
1.950000e-01 1.937665e-01 9.810477e-01 -1.937671e-01
2.100000e-01 2.084599e-01 9.780309e-01 -2.084626e-01
2.250000e-01 2.231064e-01 9.747941e-01 -2.231082e-01
2.400000e-01 2.377026e-01 9.713380e-01 -2.377053e-01
2.550000e-01 2.522454e-01 9.676633e-01 -2.522481e-01
2.700000e-01 2.667314e-01 9.637709e-01 -2.667277e-01
2.850000e-01 2.811575e-01 9.596617e-01 -2.811608e-01
3.000000e-01 2.955202e-01 9.553365e-01 -2.955167e-01
3.150000e-01 3.098165e-01 9.507964e-01 -3.098219e-01
3.300000e-01 3.240430e-01 9.460423e-01 -3.240444e-01
3.450000e-01 3.381967e-01 9.410755e-01 -3.381924e-01
3.600000e-01 3.522742e-01 9.358968e-01 -3.522645e-01
3.750000e-01 3.662725e-01 9.305076e-01 -3.662769e-01
3.900000e-01 3.801884e-01 9.249091e-01 -3.801839e-01
4.050000e-01 3.940188e-01 9.191024e-01 -3.940217e-01
4.200000e-01 4.077605e-01 9.130889e-01 -4.077552e-01
4.350000e-01 4.214104e-01 9.068700e-01 -4.214124e-01
4.500000e-01 4.349655e-01 9.004471e-01 -4.349662e-01
4.650000e-01 4.484228e-01 8.938216e-01 -4.484228e-01
4.800000e-01 4.617792e-01 8.869949e-01 -4.617786e-01
4.950000e-01 4.750317e-01 8.799687e-01 -4.750364e-01
5.100000e-01 4.881772e-01 8.727445e-01 -4.881780e-01
5.250000e-01 5.012130e-01 8.653239e-01 -5.012146e-01
5.400000e-01 5.141360e-01 8.577087e-01 -5.141444e-01
5.550000e-01 5.269433e-01 8.499004e-01 -5.269383e-01
5.700000e-01 5.396320e-01 8.419010e-01 -5.396319e-01
5.850000e-01 5.521994e-01 8.337121e-01 -5.522031e-01
6.000000e-01 5.646425e-01 8.253356e-01 -5.646409e-01
6.150000e-01 5.769585e-01 8.167734e-01 -5.769608e-01
6.300000e-01 5.891448e-01 8.080275e-01 -5.891427e-01
6.450000e-01 6.011984e-01 7.990998e-01 -6.011977e-01
6.600000e-01 6.131169e-01 7.899922e-01 -6.131153e-01
6.750000e-01 6.248973e-01 7.807070e-01 -6.248975e-01
6.900000e-01 6.365372e-01 7.712460e-01 -6.365372e-01
7.050000e-01 6.480338e-01 7.616116e-01 -6.480338e-01
7.200000e-01 6.593847e-01 7.518057e-01 -6.593834e-01
7.350000e-01 6.705872e-01 7.418308e-01 -6.705831e-01
7.500000e-01 6.816388e-01 7.316889e-01 -6.816355e-01
7.650000e-01 6.925370e-01 7.213824e-01 -6.925356e-01
7.800000e-01 7.032794e-01 7.109135e-01 -7.032836e-01
7.950000e-01 7.138636e-01 7.002848e-01 -7.138627e-01
8.100000e-01 7.242872e-01 6.894984e-01 -7.242864e-01
8.250000e-01 7.345478e-01 6.785570e-01 -7.345472e-01
8.400000e-01 7.446431e-01 6.674628e-01 -7.446456e-01
8.550000e-01 7.545709e-01 6.562185e-01 -7.545705e-01
8.700000e-01 7.643289e-01 6.448265e-01 -7.643275e-01
8.850000e-01 7.739150e-01 6.332895e-01 -7.739164e-01
9.000000e-01 7.833269e-01 6.216100e-01 -7.833268e-01
9.150000e-01 7.925626e-01 6.097906e-01 -7.925631e-01
9.300000e-01 8.016199e-01 5.978340e-01 -8.016172e-01
9.450000e-01 8.104969e-01 5.857429e-01 -8.104973e-01
9.600000e-01 8.191916e-01 5.735200e-01 -8.191918e-01
9.750000e-01 8.277019e-01 5.611681e-01 -8.277029e-01
9.900000e-01 8.360260e-01 5.486899e-01 -8.360259e-01
1.005000e+00 8.441620e-01 5.360882e-01 -8.441597e-01
1.020000e+00 8.521080e-01 5.233660e-01 -8.521079e-01
1.035000e+00 8.598624e-01 5.105259e-01 -8.598638e-01
1.050000e+00 8.674232e-01 4.975710e-01 -8.674240e-01
1.065000e+00 8.747889e-01 4.845042e-01 -8.747899e-01
