1.000000e-02 -inf
1.109000e-02 1.334061e-01
1.218000e-02 1.464626e-02
1.327000e-02 6.466561e-02
1.436000e-02 1.137847e-01
1.545000e-02 -8.068044e-03
1.654000e-02 4.964567e-02
1.763000e-02 7.782387e-02
1.872000e-02 1.432280e-01
1.981000e-02 -9.487008e-02
2.090000e-02 3.067757e-02
2.199000e-02 6.009364e-02
2.308000e-02 8.279653e-02
2.417000e-02 1.123718e-01
2.526000e-02 1.841915e-01
2.635000e-02 -1.135605e+00
2.744000e-02 -2.140337e-02
2.853000e-02 3.505668e-02
2.962000e-02 6.105004e-02
3.071000e-02 7.993207e-02
3.180000e-02 9.741455e-02
3.289000e-02 1.167103e-01
3.398000e-02 1.419566e-01
3.507000e-02 1.831375e-01
3.616000e-02 2.828664e-01
3.725000e-02 1.488905e+00
3.834000e-02 -1.913012e-01
3.943000e-02 -2.978492e-02
4.052000e-02 2.217784e-02
4.161000e-02 5.054918e-02
4.270000e-02 7.019998e-02
4.379000e-02 8.588080e-02
4.488000e-02 9.965174e-02
4.597000e-02 1.126330e-01
4.706000e-02 1.255851e-01
4.815000e-02 1.391658e-01
4.924000e-02 1.540978e-01
5.033000e-02 1.713497e-01
5.142000e-02 1.924369e-01
5.251000e-02 2.200620e-01
5.360000e-02 2.597710e-01
5.469000e-02 3.252884e-01
5.578000e-02 4.628501e-01
5.687000e-02 9.891953e-01
5.796000e-02 -1.777959e+00
5.905000e-02 -3.351997e-01
6.014000e-02 -1.339234e-01
6.123000e-02 -5.120354e-02
6.232000e-02 -4.619455e-03
6.341000e-02 2.625278e-02
6.450000e-02 4.891333e-02
6.559000e-02 6.677051e-02
6.668000e-02 8.160129e-02
6.777000e-02 9.442747e-02
6.886000e-02 1.058825e-01
6.995000e-02 1.163842e-01
7.104000e-02 1.262231e-01
7.213000e-02 1.356121e-01
7.322000e-02 1.447149e-01
7.431000e-02 1.536641e-01
7.540000e-02 1.625729e-01
7.649000e-02 1.715439e-01
7.758000e-02 1.806751e-01
7.867000e-02 1.900654e-01
7.976000e-02 1.998199e-01
8.085000e-02 2.100555e-01
8.194000e-02 2.209072e-01
8.303000e-02 2.325360e-01
8.412000e-02 2.451404e-01
8.521000e-02 2.589715e-01
8.630000e-02 2.743551e-01
8.739000e-02 2.917258e-01
8.848000e-02 3.116802e-01
8.957000e-02 3.350625e-01
9.066000e-02 3.631128e-01
9.175000e-02 3.977323e-01
9.284000e-02 4.419973e-01
9.393000e-02 5.012359e-01
9.502000e-02 5.855582e-01
9.611000e-02 7.167793e-01
9.720000e-02 9.522760e-01
9.829000e-02 1.507328e+00
9.938000e-02 4.496493e+00
1.004700e-01 -3.439521e+00
1.015600e-01 -1.108927e+00
1.026500e-01 -6.061541e-01
1.037400e-01 -3.850920e-01
1.048300e-01 -2.598591e-01
1.059200e-01 -1.786229e-01
1.070100e-01 -1.212196e-01
1.081000e-01 -7.817231e-02
1.091900e-01 -4.443859e-02
1.102800e-01 -1.708820e-02
1.113700e-01 5.698334e-03
1.124600e-01 2.511070e-02
1.135500e-01 4.195976e-02
1.146400e-01 5.681739e-02
1.157300e-01 7.009862e-02
1.168200e-01 8.211207e-02
1.179100e-01 9.309212e-02
1.190000e-01 1.032201e-01
1.200900e-01 1.126385e-01
1.211800e-01 1.214610e-01
1.222700e-01 1.297796e-01
1.233600e-01 1.376693e-01
1.244500e-01 1.451923e-01
1.255400e-01 1.524006e-01
1.266300e-01 1.593378e-01
1.277200e-01 1.660412e-01
1.288100e-01 1.725427e-01
1.299000e-01 1.788700e-01
1.309900e-01 1.850471e-01
1.320800e-01 1.910952e-01
1.331700e-01 1.970331e-01
1.342600e-01 2.028774e-01
1.353500e-01 2.086433e-01
1.364400e-01 2.143444e-01
1.375300e-01 2.199930e-01
1.386200e-01 2.256007e-01
1.397100e-01 2.311781e-01
1.408000e-01 2.367351e-01
1.418900e-01 2.422811e-01
1.429800e-01 2.478250e-01
1.440700e-01 2.533754e-01
1.451600e-01 2.589404e-01
1.462500e-01 2.645282e-01
1.473400e-01 2.701466e-01
1.484300e-01 2.758035e-01
1.495200e-01 2.815066e-01
1.506100e-01 2.872638e-01
1.517000e-01 2.930829e-01
1.527900e-01 2.989722e-01
1.538800e-01 3.049398e-01
1.549700e-01 3.109943e-01
1.560600e-01 3.171445e-01
1.571500e-01 3.233998e-01
1.582400e-01 3.297697e-01
1.593300e-01 3.362644e-01
1.604200e-01 3.428949e-01
1.615100e-01 3.496725e-01
1.626000e-01 3.566095e-01
1.636900e-01 3.637189e-01
1.647800e-01 3.710149e-01
1.658700e-01 3.785126e-01
1.669600e-01 3.862284e-01
1.680500e-01 3.941803e-01
1.691400e-01 4.023875e-01
1.702300e-01 4.108714e-01
1.713200e-01 4.196552e-01
1.724100e-01 4.287645e-01
1.735000e-01 4.382274e-01
1.745900e-01 4.480753e-01
1.756800e-01 4.583428e-01
1.767700e-01 4.690686e-01
1.778600e-01 4.802958e-01
1.789500e-01 4.920730e-01
1.800400e-01 5.044548e-01
1.811300e-01 5.175031e-01
1.822200e-01 5.312881e-01
1.833100e-01 5.458899e-01
1.844000e-01 5.614004e-01
1.854900e-01 5.779255e-01
1.865800e-01 5.955878e-01
1.876700e-01 6.145305e-01
1.887600e-01 6.349210e-01
1.898500e-01 6.569573e-01
1.909400e-01 6.808748e-01
1.920300e-01 7.069555e-01
1.931200e-01 7.355406e-01
1.942100e-01 7.670465e-01
1.953000e-01 8.019869e-01
1.963900e-01 8.410032e-01
1.974800e-01 8.849064e-01
1.985700e-01 9.347377e-01
1.996600e-01 9.918558e-01
2.007500e-01 1.058069e+00
2.018400e-01 1.135836e+00
2.029300e-01 1.228591e+00
2.040200e-01 1.341275e+00
2.051100e-01 1.481270e+00
2.062000e-01 1.660116e+00
2.072900e-01 1.896920e+00
2.083800e-01 2.225767e+00
2.094700e-01 2.713991e+00
2.105600e-01 3.515775e+00
2.116500e-01 5.078822e+00
2.127400e-01 9.477156e+00
2.138300e-01 1.008074e+02
2.149200e-01 -1.107229e+01
2.160100e-01 -5.110821e+00
2.171000e-01 -3.260952e+00
2.181900e-01 -2.358987e+00
2.192800e-01 -1.824442e+00
2.203700e-01 -1.470459e+00
2.214600e-01 -1.218520e+00
2.225500e-01 -1.029869e+00
2.236400e-01 -8.831706e-01
2.247300e-01 -7.657112e-01
2.258200e-01 -6.694428e-01
2.269100e-01 -5.890228e-01
2.280000e-01 -5.207655e-01
2.290900e-01 -4.620458e-01
2.301800e-01 -4.109434e-01
2.312700e-01 -3.660210e-01
2.323600e-01 -3.261817e-01
2.334500e-01 -2.905736e-01
2.345400e-01 -2.585250e-01
2.356300e-01 -2.294993e-01
2.367200e-01 -2.030626e-01
2.378100e-01 -1.788603e-01
2.389000e-01 -1.565996e-01
2.399900e-01 -1.360367e-01
2.410800e-01 -1.169671e-01
2.421700e-01 -9.921774e-02
2.432600e-01 -8.264131e-02
2.443500e-01 -6.711165e-02
2.454400e-01 -5.252001e-02
2.465300e-01 -3.877223e-02
2.476200e-01 -2.578628e-02
2.487100e-01 -1.349045e-02
2.498000e-01 -1.821704e-03
2.508900e-01 9.275527e-03
2.519800e-01 1.985047e-02
2.530700e-01 2.994687e-02
2.541600e-01 3.960373e-02
2.552500e-01 4.885595e-02
2.563400e-01 5.773484e-02
2.574300e-01 6.626858e-02
2.585200e-01 7.448261e-02
2.596100e-01 8.239991e-02
2.607000e-01 9.004137e-02
2.617900e-01 9.742595e-02
2.628800e-01 1.045709e-01
2.639700e-01 1.114921e-01
2.650600e-01 1.182039e-01
2.661500e-01 1.247195e-01
2.672400e-01 1.310512e-01
2.683300e-01 1.372101e-01
2.694200e-01 1.432065e-01
2.705100e-01 1.490499e-01
2.716000e-01 1.547492e-01
2.726900e-01 1.603125e-01
2.737800e-01 1.657473e-01
2.748700e-01 1.710608e-01
2.759600e-01 1.762594e-01
2.770500e-01 1.813492e-01
2.781400e-01 1.863359e-01
2.792300e-01 1.912248e-01
