1.000000e-01 6.065642e-01
1.008999e-01 6.114906e-01
1.017998e-01 6.164487e-01
1.026997e-01 6.214396e-01
1.035996e-01 6.264647e-01
1.044995e-01 6.315252e-01
1.053994e-01 6.366223e-01
1.062993e-01 6.417576e-01
1.071992e-01 6.469322e-01
1.080991e-01 6.521477e-01
1.089990e-01 6.574054e-01
1.098989e-01 6.627070e-01
1.107988e-01 6.680539e-01
1.116987e-01 6.734478e-01
1.125986e-01 6.788902e-01
1.134985e-01 6.843829e-01
1.143984e-01 6.899277e-01
1.152983e-01 6.955263e-01
1.161982e-01 7.011806e-01
1.170981e-01 7.068926e-01
1.179980e-01 7.126643e-01
1.188979e-01 7.184977e-01
1.197978e-01 7.243949e-01
1.206977e-01 7.303583e-01
1.215976e-01 7.363901e-01
1.224975e-01 7.424927e-01
1.233974e-01 7.486686e-01
1.242973e-01 7.549203e-01
1.251972e-01 7.612506e-01
1.260971e-01 7.676623e-01
1.269970e-01 7.741581e-01
1.278969e-01 7.807412e-01
1.287968e-01 7.874147e-01
1.296967e-01 7.941819e-01
1.305966e-01 8.010461e-01
1.314965e-01 8.080109e-01
1.323964e-01 8.150800e-01
1.332963e-01 8.222573e-01
1.341962e-01 8.295469e-01
1.350961e-01 8.369529e-01
1.359960e-01 8.444798e-01
1.368959e-01 8.521322e-01
1.377958e-01 8.599149e-01
1.386957e-01 8.678331e-01
1.395956e-01 8.758920e-01
1.404955e-01 8.840972e-01
1.413954e-01 8.924546e-01
1.422953e-01 9.009703e-01
1.431952e-01 9.096508e-01
1.440951e-01 9.185030e-01
1.449950e-01 9.275339e-01
1.458949e-01 9.367511e-01
1.467948e-01 9.461626e-01
1.476947e-01 9.557767e-01
1.485946e-01 9.656024e-01
1.494945e-01 9.756489e-01
1.503944e-01 9.859262e-01
1.512943e-01 9.964448e-01
1.521942e-01 1.007216e+00
1.530941e-01 1.018251e+00
1.539940e-01 1.029563e+00
1.548939e-01 1.041164e+00
1.557938e-01 1.053070e+00
1.566937e-01 1.065294e+00
1.575936e-01 1.077854e+00
1.584935e-01 1.090765e+00
1.593934e-01 1.104047e+00
1.602933e-01 1.117719e+00
1.611932e-01 1.131801e+00
1.620931e-01 1.146316e+00
1.629930e-01 1.161287e+00
1.638929e-01 1.176741e+00
1.647928e-01 1.192705e+00
1.656927e-01 1.209209e+00
1.665926e-01 1.226285e+00
1.674925e-01 1.243967e+00
1.683924e-01 1.262293e+00
1.692923e-01 1.281304e+00
1.701922e-01 1.301044e+00
1.710921e-01 1.321560e+00
1.719920e-01 1.342904e+00
1.728919e-01 1.365134e+00
1.737918e-01 1.388312e+00
1.746917e-01 1.412506e+00
1.755916e-01 1.437790e+00
1.764915e-01 1.464247e+00
1.773914e-01 1.491967e+00
1.782913e-01 1.521051e+00
1.791912e-01 1.551609e+00
1.800911e-01 1.583766e+00
1.809910e-01 1.617658e+00
1.818909e-01 1.653440e+00
1.827908e-01 1.691283e+00
1.836907e-01 1.731382e+00
1.845906e-01 1.773956e+00
1.854905e-01 1.819253e+00
1.863904e-01 1.867556e+00
1.872903e-01 1.919187e+00
1.881902e-01 1.974519e+00
1.890901e-01 2.033979e+00
1.899900e-01 2.098064e+00
1.908899e-01 2.167354e+00
1.917898e-01 2.242531e+00
1.926897e-01 2.324400e+00
1.935896e-01 2.413919e+00
1.944895e-01 2.512241e+00
1.953894e-01 2.620761e+00
1.962893e-01 2.741184e+00
1.971892e-01 2.875619e+00
1.980891e-01 3.026703e+00
1.989890e-01 3.197782e+00
1.998889e-01 3.393159e+00
2.007888e-01 3.618469e+00
2.016887e-01 3.881234e+00
2.025886e-01 4.191727e+00
2.034885e-01 4.564358e+00
2.043884e-01 5.019983e+00
2.052883e-01 5.589967e+00
2.061882e-01 6.323760e+00
2.070881e-01 7.304120e+00
2.079880e-01 8.680845e+00
2.088879e-01 1.075588e+01
2.097878e-01 1.424224e+01
2.106877e-01 2.132451e+01
2.115876e-01 4.350204e+01
2.124875e-01 -6.510348e+02
2.133874e-01 -3.744399e+01
2.142873e-01 -1.902705e+01
2.151872e-01 -1.263881e+01
2.160871e-01 -9.395200e+00
2.169870e-01 -7.432502e+00
2.178869e-01 -6.116800e+00
2.187868e-01 -5.173241e+00
2.196867e-01 -4.463342e+00
2.205866e-01 -3.909749e+00
2.214865e-01 -3.465858e+00
2.223864e-01 -3.101920e+00
2.232863e-01 -2.798047e+00
2.241862e-01 -2.540446e+00
2.250861e-01 -2.319244e+00
2.259860e-01 -2.127191e+00
2.268859e-01 -1.958844e+00
2.277858e-01 -1.810034e+00
2.286857e-01 -1.677516e+00
2.295856e-01 -1.558726e+00
2.304855e-01 -1.451612e+00
2.313854e-01 -1.354510e+00
2.322853e-01 -1.266060e+00
2.331852e-01 -1.185135e+00
2.340851e-01 -1.110797e+00
2.349850e-01 -1.042258e+00
2.358849e-01 -9.788510e-01
2.367848e-01 -9.200062e-01
2.376847e-01 -8.652362e-01
2.385846e-01 -8.141203e-01
2.394845e-01 -7.662939e-01
2.403844e-01 -7.214393e-01
2.412843e-01 -6.792783e-01
2.421842e-01 -6.395666e-01
2.430841e-01 -6.020883e-01
2.439840e-01 -5.666523e-01
2.448839e-01 -5.330888e-01
2.457838e-01 -5.012460e-01
2.466837e-01 -4.709884e-01
2.475836e-01 -4.421940e-01
2.484835e-01 -4.147534e-01
2.493834e-01 -3.885674e-01
2.502833e-01 -3.635467e-01
2.511832e-01 -3.396099e-01
2.520831e-01 -3.166831e-01
2.529830e-01 -2.946991e-01
2.538829e-01 -2.735964e-01
2.547828e-01 -2.533188e-01
2.556827e-01 -2.338146e-01
2.565826e-01 -2.150364e-01
2.574825e-01 -1.969408e-01
2.583824e-01 -1.794875e-01
2.592823e-01 -1.626394e-01
2.601822e-01 -1.463622e-01
2.610821e-01 -1.306241e-01
2.619820e-01 -1.153957e-01
2.628819e-01 -1.006496e-01
2.637818e-01 -8.636030e-02
2.646817e-01 -7.250418e-02
2.655816e-01 -5.905909e-02
2.664815e-01 -4.600440e-02
2.673814e-01 -3.332083e-02
2.682813e-01 -2.099034e-02
2.691812e-01 -8.996005e-03
2.700811e-01 2.678014e-03
2.709810e-01 1.404660e-02
2.718809e-01 2.512375e-02
2.727808e-01 3.592260e-02
2.736807e-01 4.645555e-02
2.745806e-01 5.673427e-02
2.754805e-01 6.676976e-02
2.763804e-01 7.657242e-02
2.772803e-01 8.615206e-02
2.781802e-01 9.551798e-02
2.790801e-01 1.046790e-01
2.799800e-01 1.136433e-01
